id_img,label
22618,happy
26591,happy
7532,happy
25204,happy
5970,happy
26071,happy
21036,happy
27005,happy
28688,happy
10332,happy
12197,happy
19074,happy
9914,happy
18151,happy
18153,happy
9825,happy
3769,happy
21425,happy
10735,happy
7501,happy
20155,happy
20966,happy
14700,happy
24144,happy
17136,happy
3463,happy
8918,happy
21632,happy
12065,happy
8651,happy
26855,happy
10428,happy
17686,happy
3317,happy
8449,happy
1364,happy
8242,happy
10844,happy
24645,happy
7743,happy
17003,happy
8157,happy
12956,happy
8756,happy
11073,happy
13180,happy
22866,happy
11621,happy
18578,happy
10114,happy
24436,happy
10864,happy
25105,happy
11808,happy
25850,happy
27162,happy
6897,happy
21115,happy
18872,happy
12558,happy
631,happy
25231,happy
18244,happy
27038,happy
4505,happy
10856,happy
17220,happy
23697,happy
6964,happy
14725,happy
20315,happy
12916,happy
26371,happy
380,happy
22724,happy
5903,happy
28523,happy
9794,happy
13073,happy
26128,happy
13156,happy
18925,happy
21185,happy
23575,happy
18424,happy
8562,happy
21738,happy
20219,happy
990,happy
26995,happy
11835,happy
11957,happy
3125,happy
12164,happy
9469,happy
12550,happy
14254,happy
839,happy
21005,happy
10074,happy
24614,happy
19261,happy
12158,happy
7269,happy
20341,happy
11806,happy
20072,happy
10637,happy
6128,happy
13873,happy
15460,happy
1348,happy
15516,happy
27504,happy
9294,happy
18246,happy
14746,happy
20656,happy
25368,happy
7212,happy
9542,happy
28396,happy
15477,happy
11909,happy
25757,happy
24610,happy
20324,happy
7662,happy
18789,happy
2950,happy
10794,happy
23865,happy
27596,happy
5847,happy
13373,happy
5123,happy
18090,happy
8551,happy
11116,happy
13060,happy
11998,happy
12372,happy
22149,happy
18503,happy
2609,happy
6142,happy
63,happy
8087,happy
18297,happy
11380,happy
12301,happy
25068,happy
23567,happy
22539,happy
22323,happy
7619,happy
426,happy
7151,happy
7782,happy
13583,happy
17175,happy
24,happy
10313,happy
23572,happy
18414,happy
23001,happy
8495,happy
3403,happy
2802,happy
13570,happy
14749,happy
26339,happy
10039,happy
14922,happy
10128,happy
7731,happy
21897,happy
10870,happy
25644,happy
11192,happy
8879,happy
4395,happy
19282,happy
10996,happy
24648,happy
14136,happy
17356,happy
15423,happy
7623,happy
10648,happy
10416,happy
17257,happy
23451,happy
4281,happy
15606,happy
1937,happy
13091,happy
12306,happy
25184,happy
12191,happy
16170,happy
17542,happy
6324,happy
17097,happy
21198,happy
6264,happy
11330,happy
24866,happy
4736,happy
22141,happy
6022,happy
17098,happy
17953,happy
25666,happy
8391,happy
21096,happy
16129,happy
27719,happy
9013,happy
730,happy
7540,happy
7848,happy
17748,happy
25186,happy
12526,happy
14238,happy
21842,happy
12157,happy
9322,happy
5261,happy
19026,happy
13598,happy
13444,happy
21892,happy
14823,happy
14236,happy
14673,happy
910,happy
12658,happy
9269,happy
15964,happy
3339,happy
4697,happy
8322,happy
28033,happy
14766,happy
23675,happy
16426,happy
13641,happy
27940,happy
9382,happy
27517,happy
25734,happy
26641,happy
284,happy
20445,happy
2964,happy
21450,happy
3618,happy
27182,happy
688,happy
13015,happy
2451,happy
3495,happy
7044,happy
19772,happy
2690,happy
13385,happy
1329,happy
18955,happy
9280,happy
9476,happy
12066,happy
18673,happy
18340,happy
10366,happy
3885,happy
15517,happy
28034,happy
4874,happy
10919,happy
18906,happy
14649,happy
21414,happy
19460,happy
22831,happy
20469,happy
25357,happy
17661,happy
14683,happy
19428,happy
18746,happy
14078,happy
24577,happy
22736,happy
9875,happy
25232,happy
16347,happy
22803,happy
17014,happy
21488,happy
9158,happy
24596,happy
3316,happy
23092,happy
27305,happy
27953,happy
13637,happy
2459,happy
15690,happy
16274,happy
13406,happy
23430,happy
13027,happy
9845,happy
17684,happy
20440,happy
11853,happy
15528,happy
6671,happy
23723,happy
22546,happy
3019,happy
24026,happy
20869,happy
26410,happy
13812,happy
9974,happy
7339,happy
6312,happy
26257,happy
22405,happy
14988,happy
27629,happy
8958,happy
11478,happy
22780,happy
14470,happy
539,happy
13276,happy
11939,happy
14374,happy
9895,happy
1031,happy
15420,happy
15948,happy
7895,happy
21534,happy
18011,happy
13249,happy
18600,happy
9328,happy
17743,happy
19006,happy
27228,happy
5177,happy
9426,happy
15710,happy
14795,happy
19821,happy
14975,happy
24126,happy
3947,happy
10865,happy
2546,happy
22984,happy
28516,happy
10248,happy
7556,happy
800,happy
18213,happy
14384,happy
607,happy
27739,happy
20122,happy
27401,happy
6832,happy
17579,happy
12051,happy
27643,happy
12297,happy
9172,happy
1408,happy
16025,happy
10753,happy
7989,happy
21927,happy
14355,happy
19274,happy
17470,happy
27449,happy
19117,happy
22225,happy
10225,happy
5841,happy
18264,happy
14474,happy
124,happy
626,happy
2339,happy
21473,happy
9538,happy
17037,happy
12995,happy
2138,happy
6720,happy
11172,happy
8607,happy
204,happy
11720,happy
5975,happy
10671,happy
12822,happy
15884,happy
11640,happy
11703,happy
22365,happy
20352,happy
12166,happy
511,happy
14134,happy
24949,happy
11501,happy
7806,happy
12185,happy
27460,happy
9652,happy
24442,happy
26415,happy
13630,happy
24732,happy
17680,happy
11326,happy
28138,happy
19695,happy
27227,happy
19015,happy
19621,happy
14090,happy
21829,happy
26716,happy
8696,happy
20279,happy
15682,happy
28212,happy
11012,happy
142,happy
6786,happy
5569,happy
13859,happy
20716,happy
25578,happy
1921,happy
21087,happy
15163,happy
5435,happy
16876,happy
12614,happy
7705,happy
7730,happy
232,happy
27179,happy
14836,happy
8913,happy
15992,happy
20240,happy
3263,happy
6434,happy
18045,happy
12428,happy
22271,happy
27495,happy
27357,happy
17675,happy
17219,happy
15326,happy
1405,happy
22594,happy
7850,happy
10983,happy
22256,happy
12324,happy
67,happy
14785,happy
20638,happy
23029,happy
27810,happy
3881,happy
24879,happy
26242,happy
18442,happy
27175,happy
8304,happy
12078,happy
13628,happy
11489,happy
3910,happy
2365,happy
9114,happy
25568,happy
16679,happy
27204,happy
25087,happy
26502,happy
9009,happy
18714,happy
3381,happy
3508,happy
12349,happy
11234,happy
17621,happy
22449,happy
9545,happy
13674,happy
7179,happy
27952,happy
27621,happy
11923,happy
21947,happy
4298,happy
8307,happy
13181,happy
14014,happy
19035,happy
25251,happy
8129,happy
1139,happy
3205,happy
15389,happy
437,happy
26423,happy
9588,happy
6188,happy
15453,happy
20994,happy
12790,happy
13755,happy
11826,happy
22712,happy
23165,happy
23933,happy
24416,happy
10447,happy
8552,happy
5308,happy
19861,happy
3154,happy
13906,happy
20522,happy
2573,happy
21127,happy
11088,happy
18944,happy
25470,happy
9255,happy
15792,happy
12659,happy
16827,happy
23322,happy
14757,happy
19775,happy
20347,happy
9246,happy
19339,happy
11792,happy
7375,happy
27197,happy
10347,happy
22910,happy
15118,happy
21474,happy
11419,happy
26748,happy
17664,happy
24079,happy
17784,happy
19826,happy
6719,happy
24618,happy
23721,happy
19426,happy
20032,happy
10229,happy
15891,happy
9819,happy
641,happy
15867,happy
23115,happy
26511,happy
11620,happy
24150,happy
24183,happy
10454,happy
23407,happy
20667,happy
27078,happy
16818,happy
20781,happy
6544,happy
4273,happy
22413,happy
18939,happy
26959,happy
12296,happy
18755,happy
549,happy
16171,happy
13643,happy
15561,happy
20809,happy
8041,happy
25738,happy
11333,happy
20787,happy
24363,happy
5431,happy
18576,happy
21827,happy
4005,happy
25747,happy
21769,happy
17022,happy
3767,happy
21837,happy
19791,happy
25617,happy
23508,happy
11221,happy
27384,happy
14228,happy
98,happy
13854,happy
9928,happy
11080,happy
21172,happy
9944,happy
7603,happy
8903,happy
24976,happy
5137,happy
8490,happy
12944,happy
9341,happy
12902,happy
13435,happy
5588,happy
28307,happy
2035,happy
25080,happy
3328,happy
21914,happy
20930,happy
8188,happy
1926,happy
20772,happy
17576,happy
11508,happy
28344,happy
25067,happy
17588,happy
23210,happy
10610,happy
13762,happy
8988,happy
7208,happy
24864,happy
12734,happy
10485,happy
8657,happy
15371,happy
12721,happy
153,happy
4773,happy
23110,happy
13120,happy
21592,happy
4315,happy
23648,happy
10876,happy
9338,happy
7817,happy
14322,happy
14145,happy
9139,happy
12092,happy
17682,happy
18886,happy
7566,happy
8117,happy
14458,happy
14273,happy
28249,happy
9448,happy
15349,happy
25873,happy
25972,happy
16688,happy
18689,happy
19679,happy
19555,happy
21524,happy
11851,happy
16683,happy
7436,happy
18572,happy
23316,happy
27671,happy
125,happy
14475,happy
21996,happy
7815,happy
14459,happy
3418,happy
4594,happy
9900,happy
26470,happy
28,happy
6173,happy
9946,happy
22208,happy
7747,happy
8962,happy
8758,happy
9111,happy
8442,happy
13888,happy
9171,happy
14996,happy
16596,happy
12061,happy
25279,happy
24885,happy
9903,happy
16542,happy
17432,happy
21297,happy
27585,happy
20836,happy
28427,happy
15554,happy
25420,happy
13749,happy
4909,happy
13381,happy
9374,happy
13509,happy
13049,happy
9284,happy
7058,happy
16762,happy
12521,happy
9986,happy
24140,happy
8649,happy
28697,happy
21208,happy
7071,happy
25705,happy
26491,happy
2748,happy
19478,happy
23075,happy
15927,happy
17694,happy
16460,happy
14572,happy
24628,happy
21540,happy
19518,happy
12286,happy
26832,happy
3390,happy
20002,happy
12447,happy
25672,happy
25753,happy
21748,happy
16665,happy
25936,happy
13848,happy
19933,happy
22589,happy
24588,happy
17711,happy
12077,happy
17482,happy
8238,happy
20923,happy
10685,happy
17604,happy
5494,happy
23121,happy
14065,happy
20431,happy
22925,happy
28040,happy
26550,happy
6563,happy
14350,happy
10688,happy
3770,happy
4164,happy
23671,happy
291,happy
23934,happy
14840,happy
11700,happy
15382,happy
21677,happy
9350,happy
23442,happy
13063,happy
27246,happy
10574,happy
17237,happy
23670,happy
21602,happy
16994,happy
19393,happy
26731,happy
9326,happy
8652,happy
1144,happy
22112,happy
18952,happy
28597,happy
14718,happy
866,happy
22544,happy
14656,happy
19069,happy
11162,happy
14693,happy
1494,happy
6659,happy
18951,happy
15159,happy
11790,happy
21456,happy
20428,happy
12837,happy
16438,happy
14734,happy
13761,happy
1580,happy
3141,happy
16951,happy
20307,happy
187,happy
17128,happy
4112,happy
10752,happy
22454,happy
3611,happy
22608,happy
22021,happy
3126,happy
24045,happy
16549,happy
22301,happy
17229,happy
21961,happy
26676,happy
11766,happy
309,happy
22541,happy
19383,happy
19728,happy
9033,happy
20235,happy
7252,happy
19700,happy
23621,happy
20529,happy
21339,happy
8864,happy
24999,happy
17130,happy
16154,happy
14581,happy
6628,happy
25142,happy
19716,happy
20481,happy
1356,happy
628,happy
20380,happy
8896,happy
10070,happy
24728,happy
22115,happy
9112,happy
7615,happy
26621,happy
9279,happy
9214,happy
18698,happy
19760,happy
8316,happy
18051,happy
822,happy
1713,happy
27645,happy
27389,happy
26940,happy
24670,happy
14340,happy
16136,happy
17525,happy
4528,happy
25135,happy
16357,happy
26632,happy
24550,happy
8847,happy
27716,happy
23010,happy
8437,happy
23298,happy
20523,happy
20631,happy
213,happy
7095,happy
25505,happy
14600,happy
16729,happy
14222,happy
23827,happy
10765,happy
8461,happy
14155,happy
8709,happy
25567,happy
11874,happy
1138,happy
20039,happy
25252,happy
23901,happy
10164,happy
16108,happy
15058,happy
9766,happy
26532,happy
13571,happy
27349,happy
18225,happy
21617,happy
447,happy
306,happy
25588,happy
25356,happy
18929,happy
16495,happy
13883,happy
14743,happy
478,happy
13655,happy
19172,happy
22219,happy
12295,happy
4000,happy
16126,happy
10724,happy
18681,happy
19940,happy
6856,happy
8658,happy
27271,happy
28474,happy
25398,happy
26105,happy
19461,happy
15758,happy
16315,happy
24951,happy
14488,happy
7666,happy
19894,happy
28415,happy
22093,happy
19510,happy
8853,happy
21412,happy
14449,happy
27083,happy
6673,happy
10478,happy
24652,happy
14388,happy
17612,happy
25337,happy
28253,happy
17692,happy
13558,happy
17620,happy
11504,happy
54,happy
13423,happy
104,happy
9800,happy
10081,happy
10691,happy
15169,happy
19037,happy
17623,happy
899,happy
3741,happy
14972,happy
16949,happy
22487,happy
28615,happy
13618,happy
18457,happy
11722,happy
9160,happy
19315,happy
25285,happy
11697,happy
12830,happy
13490,happy
24918,happy
19191,happy
15648,happy
8828,happy
22591,happy
11081,happy
28043,happy
11761,happy
20661,happy
22836,happy
24102,happy
15616,happy
12581,happy
24100,happy
2313,happy
15447,happy
25127,happy
27580,happy
2676,happy
1331,happy
15558,happy
24530,happy
10480,happy
13765,happy
26578,happy
25963,happy
19842,happy
7923,happy
13774,happy
8524,happy
21566,happy
15940,happy
17807,happy
6904,happy
8613,happy
27552,happy
21883,happy
28426,happy
22210,happy
25469,happy
19652,happy
20012,happy
26535,happy
12193,happy
11595,happy
24522,happy
9078,happy
8148,happy
24582,happy
25476,happy
1532,happy
22044,happy
13704,happy
4261,happy
23335,happy
13984,happy
1923,happy
14522,happy
24384,happy
20657,happy
25932,happy
12791,happy
8397,happy
23439,happy
10141,happy
6170,happy
16612,happy
17117,happy
10578,happy
17360,happy
22067,happy
11287,happy
20228,happy
6485,happy
26668,happy
4534,happy
21521,happy
2777,happy
19718,happy
18783,happy
24304,happy
23938,happy
14364,happy
19049,happy
25819,happy
13040,happy
296,happy
15154,happy
15624,happy
11238,happy
23132,happy
27959,happy
25277,happy
27501,happy
9001,happy
2912,happy
23788,happy
14405,happy
2944,happy
11048,happy
21612,happy
20583,happy
6922,happy
23429,happy
27073,happy
12775,happy
18853,happy
13718,happy
25063,happy
8276,happy
5534,happy
26529,happy
23438,happy
20887,happy
27056,happy
21356,happy
11702,happy
16550,happy
16795,happy
11495,happy
20348,happy
16042,happy
27788,happy
21773,happy
28508,happy
24142,happy
14940,happy
24519,happy
17346,happy
15866,happy
23978,happy
13625,happy
28367,happy
20309,happy
16808,happy
19451,happy
19610,happy
11398,happy
17447,happy
27256,happy
9268,happy
19246,happy
16372,happy
26220,happy
8205,happy
23269,happy
10471,happy
19265,happy
4032,happy
9487,happy
15983,happy
12599,happy
21255,happy
26878,happy
17521,happy
26943,happy
9407,happy
28696,happy
17617,happy
20326,happy
25445,happy
27116,happy
19044,happy
2538,happy
26258,happy
8339,happy
18027,happy
5380,happy
15338,happy
14593,happy
22099,happy
25943,happy
28255,happy
23510,happy
23699,happy
25465,happy
11402,happy
9169,happy
24251,happy
4237,happy
390,happy
13990,happy
24947,happy
15073,happy
10179,happy
9166,happy
27420,happy
7039,happy
9706,happy
9959,happy
4230,happy
166,happy
4872,happy
6464,happy
22040,happy
21467,happy
16035,happy
11149,happy
20919,happy
9147,happy
19934,happy
7310,happy
26638,happy
19558,happy
23105,happy
28220,happy
17380,happy
10888,happy
25380,happy
18342,happy
25694,happy
25141,happy
2892,happy
24305,happy
11658,happy
22003,happy
20196,happy
7301,happy
12892,happy
27322,happy
10094,happy
11026,happy
11273,happy
18187,happy
21702,happy
27873,happy
14086,happy
13115,happy
27399,happy
18550,happy
21134,happy
21980,happy
8174,happy
8639,happy
19377,happy
3394,happy
24301,happy
16703,happy
844,happy
15660,happy
2751,happy
2457,happy
2607,happy
14888,happy
26579,happy
7664,happy
24340,happy
17489,happy
25217,happy
20645,happy
15165,happy
17115,happy
25650,happy
13925,happy
7945,happy
21627,happy
23905,happy
8543,happy
7878,happy
12406,happy
1609,happy
19764,happy
8317,happy
20910,happy
13645,happy
20908,happy
15232,happy
9599,happy
19467,happy
285,happy
20607,happy
28638,happy
15071,happy
6762,happy
9372,happy
9267,happy
14193,happy
24590,happy
14130,happy
23391,happy
18266,happy
15448,happy
19659,happy
25366,happy
23581,happy
451,happy
18907,happy
26238,happy
20418,happy
27079,happy
15097,happy
21182,happy
19823,happy
20487,happy
11822,happy
17144,happy
26865,happy
9643,happy
13479,happy
7264,happy
23952,happy
27675,happy
25225,happy
3237,happy
22522,happy
23238,happy
8855,happy
10703,happy
22150,happy
17126,happy
9274,happy
8029,happy
22730,happy
23496,happy
11746,happy
2828,happy
19320,happy
19118,happy
16465,happy
19363,happy
17625,happy
5994,happy
18962,happy
15455,happy
11191,happy
13459,happy
28241,happy
21048,happy
22302,happy
11159,happy
8095,happy
8430,happy
25510,happy
24580,happy
14523,happy
13526,happy
23947,happy
20674,happy
11336,happy
22111,happy
15512,happy
12899,happy
15661,happy
27373,happy
9051,happy
1125,happy
640,happy
18448,happy
18206,happy
11854,happy
6816,happy
27148,happy
27082,happy
23999,happy
10650,happy
27371,happy
14782,happy
20333,happy
17375,happy
19818,happy
12153,happy
8475,happy
8261,happy
2675,happy
8943,happy
26472,happy
15009,happy
11683,happy
430,happy
19968,happy
10720,happy
15832,happy
9719,happy
