id,days
267584,21-30
211336,21-30
241902,0-10
13331,31-40
77315,21-30
130849,0-10
189411,21-30
217430,11-20
242362,21-30
232430,11-20
318309,0-10
52998,11-20
244660,11-20
109419,11-20
120421,11-20
128215,21-30
13264,21-30
215263,31-40
201815,11-20
87868,31-40
74623,21-30
78198,21-30
182949,21-30
125251,11-20
79330,11-20
22103,21-30
245027,51-60
163258,21-30
55753,11-20
186892,31-40
234530,11-20
248957,21-30
8148,11-20
277964,11-20
42619,21-30
242529,21-30
221048,21-30
259427,31-40
313925,21-30
105524,21-30
198248,21-30
199769,21-30
86351,21-30
84630,21-30
101441,21-30
152945,11-20
248664,31-40
97343,11-20
3103,21-30
5810,21-30
30536,21-30
85670,21-30
113539,11-20
288189,11-20
211536,11-20
67789,11-20
265005,11-20
95966,21-30
242410,31-40
313223,31-40
7320,21-30
129693,11-20
181623,21-30
312204,11-20
78731,11-20
242409,51-60
270969,11-20
229185,11-20
310177,21-30
108408,21-30
271853,21-30
52408,11-20
176113,31-40
226294,21-30
93771,31-40
211714,21-30
155295,11-20
224887,11-20
98327,21-30
225816,11-20
180763,11-20
169989,More than 100 Days
145163,11-20
267091,11-20
178648,21-30
122545,11-20
191802,11-20
168297,11-20
13186,21-30
173799,31-40
294911,21-30
234907,11-20
49838,11-20
28927,11-20
308588,11-20
63886,21-30
108016,71-80
7492,11-20
171206,21-30
110503,11-20
144138,11-20
313784,11-20
1524,11-20
17359,11-20
59003,21-30
230867,11-20
108325,51-60
129538,21-30
241903,21-30
309743,31-40
198014,11-20
317493,11-20
61145,21-30
184043,21-30
52116,11-20
235253,11-20
237283,21-30
106306,21-30
154739,11-20
129912,21-30
47927,11-20
197875,11-20
293875,21-30
243549,0-10
309390,21-30
198181,21-30
21269,21-30
96695,11-20
61278,21-30
15036,11-20
273467,21-30
317497,11-20
156160,11-20
205287,11-20
213242,11-20
75073,21-30
159804,11-20
223423,11-20
267750,11-20
4087,21-30
264652,11-20
254895,21-30
211205,11-20
35988,21-30
210522,21-30
298603,11-20
207192,51-60
185764,51-60
205231,11-20
226305,21-30
55870,11-20
137636,21-30
126763,11-20
237613,11-20
230653,21-30
50525,11-20
202962,21-30
130822,21-30
130267,51-60
8017,21-30
202219,21-30
123286,21-30
172954,21-30
86720,21-30
126469,11-20
216543,21-30
38243,21-30
181864,11-20
222527,31-40
109036,11-20
58124,31-40
301916,21-30
191272,21-30
275864,11-20
133639,11-20
301437,21-30
45779,11-20
172090,31-40
27193,21-30
63978,51-60
113126,51-60
18299,21-30
194221,11-20
312678,11-20
83732,11-20
237945,11-20
91251,21-30
163180,11-20
291766,51-60
33061,21-30
31173,11-20
43203,21-30
253196,11-20
277748,21-30
80401,21-30
182690,0-10
264636,21-30
259221,21-30
7845,11-20
244823,21-30
22193,21-30
175940,21-30
206436,11-20
2842,21-30
98913,21-30
247979,51-60
65388,11-20
36043,21-30
82208,21-30
177672,21-30
96881,21-30
23607,11-20
137208,21-30
270535,11-20
108737,11-20
311671,21-30
281762,21-30
105038,21-30
85578,31-40
235730,11-20
47522,21-30
259691,21-30
189330,21-30
67744,21-30
32443,21-30
12300,31-40
218387,31-40
304493,51-60
315047,11-20
262418,11-20
98529,21-30
64294,21-30
267526,11-20
261311,21-30
120842,21-30
284872,11-20
52799,11-20
300357,21-30
278737,21-30
258341,51-60
190225,31-40
171150,21-30
40949,21-30
122268,11-20
32845,21-30
252983,11-20
68828,11-20
298036,31-40
5375,21-30
302715,11-20
146351,31-40
154807,21-30
19873,21-30
223289,21-30
157009,0-10
38192,21-30
224690,11-20
110576,31-40
156350,21-30
182895,11-20
249316,11-20
134917,21-30
134899,21-30
287156,21-30
115330,31-40
1705,21-30
199490,21-30
235500,31-40
316731,21-30
31091,21-30
105865,21-30
172470,11-20
215046,11-20
171801,31-40
267881,11-20
292356,21-30
46240,11-20
238508,11-20
264401,11-20
84481,11-20
299628,11-20
190179,21-30
3885,21-30
40471,21-30
241705,21-30
177839,11-20
281252,11-20
73085,11-20
72630,11-20
88525,21-30
260816,11-20
22231,31-40
22698,51-60
98659,21-30
97820,31-40
309034,21-30
7072,21-30
260669,31-40
316642,21-30
232545,11-20
257048,11-20
140642,21-30
242428,11-20
163417,11-20
210994,11-20
208343,21-30
61489,11-20
14356,21-30
118855,21-30
67945,21-30
273045,11-20
126017,21-30
251704,31-40
178784,11-20
221909,11-20
47039,11-20
23904,11-20
218382,21-30
80442,11-20
280076,51-60
74511,11-20
26711,21-30
56386,21-30
286244,21-30
253316,11-20
166078,21-30
69315,11-20
293718,21-30
18256,51-60
298504,11-20
116832,31-40
254886,21-30
37604,21-30
314438,21-30
160814,21-30
26198,21-30
73217,21-30
204415,11-20
255894,11-20
286933,11-20
206340,11-20
73426,11-20
262323,21-30
72080,21-30
206974,11-20
162740,11-20
36062,21-30
183119,31-40
154721,21-30
115497,11-20
232739,11-20
205838,21-30
312565,11-20
88872,71-80
30560,21-30
38410,11-20
75380,21-30
308067,11-20
264741,41-50
125411,21-30
249684,21-30
14851,11-20
304172,11-20
10055,11-20
162397,51-60
154629,31-40
166341,11-20
26225,11-20
69818,11-20
242269,21-30
39476,11-20
205308,11-20
156340,21-30
50679,31-40
9814,11-20
117543,21-30
46693,11-20
138123,21-30
110409,11-20
169663,21-30
133573,11-20
250097,11-20
240537,11-20
250718,21-30
276109,11-20
128065,21-30
150557,11-20
138503,31-40
21383,11-20
217545,11-20
98074,51-60
161157,51-60
102447,More than 100 Days
260041,21-30
191957,21-30
41604,21-30
270226,11-20
203090,21-30
131068,31-40
189884,21-30
252075,21-30
306461,21-30
135842,31-40
175556,21-30
215157,11-20
133042,11-20
60476,21-30
96797,11-20
157798,21-30
35723,21-30
271779,51-60
196147,21-30
277570,11-20
215359,71-80
208322,21-30
141596,11-20
286056,11-20
293102,31-40
270038,11-20
94659,21-30
161822,21-30
182079,21-30
207201,21-30
41758,21-30
262537,21-30
308797,11-20
86688,21-30
224558,21-30
246713,31-40
99634,31-40
138786,11-20
56475,31-40
281810,11-20
99079,11-20
16536,51-60
313832,21-30
131825,11-20
125380,11-20
166180,11-20
294029,11-20
32639,11-20
130602,31-40
201839,11-20
295006,11-20
235177,11-20
118324,21-30
211379,51-60
259376,21-30
80697,21-30
90181,21-30
100981,21-30
195769,21-30
168329,21-30
289207,11-20
237496,21-30
224063,21-30
71709,21-30
144301,31-40
231246,21-30
167181,51-60
109482,11-20
242405,21-30
86433,11-20
95167,21-30
19275,31-40
123482,21-30
5203,21-30
282072,11-20
89575,11-20
138583,21-30
36945,21-30
112558,11-20
255840,21-30
109465,31-40
113402,11-20
215829,21-30
239426,11-20
71776,31-40
227633,21-30
4595,11-20
140053,21-30
278039,11-20
205977,11-20
197029,11-20
32603,21-30
79990,31-40
239367,11-20
177246,21-30
16367,21-30
145042,21-30
179063,21-30
126891,11-20
173990,31-40
248884,11-20
293215,11-20
278362,0-10
218217,11-20
266801,11-20
135234,51-60
86124,11-20
224660,21-30
239180,31-40
48389,21-30
7189,11-20
236683,11-20
31424,11-20
41485,11-20
96380,21-30
52293,11-20
203965,51-60
140116,11-20
180308,21-30
213228,0-10
31704,11-20
80191,11-20
133104,71-80
52567,11-20
231593,11-20
180480,51-60
210711,21-30
210546,11-20
95332,51-60
17199,31-40
309520,11-20
287316,21-30
275635,11-20
200711,11-20
207,11-20
279845,11-20
187553,51-60
245966,11-20
227745,31-40
43461,51-60
269287,51-60
310065,11-20
15009,11-20
45764,31-40
184297,21-30
194890,31-40
164006,31-40
177174,21-30
272394,21-30
131130,11-20
289945,21-30
227617,31-40
215343,11-20
301478,11-20
254944,11-20
119503,31-40
66354,21-30
120759,11-20
200210,21-30
280670,0-10
235427,11-20
274812,0-10
284354,11-20
295750,21-30
297454,31-40
180934,11-20
236225,21-30
198494,21-30
251623,11-20
140530,11-20
219684,11-20
23010,11-20
101217,11-20
48674,21-30
185593,11-20
16804,11-20
71276,21-30
53364,21-30
285505,11-20
20935,21-30
138530,0-10
118400,21-30
183043,21-30
287668,11-20
245202,0-10
162195,51-60
8008,21-30
100840,11-20
189424,31-40
297169,21-30
7042,11-20
60138,11-20
284786,21-30
96275,11-20
116102,0-10
180736,11-20
6279,21-30
292608,11-20
172084,21-30
94238,21-30
126159,21-30
167219,21-30
241851,21-30
104965,21-30
260489,21-30
285123,31-40
317629,21-30
52073,21-30
110899,11-20
34675,11-20
179017,11-20
267311,11-20
14035,21-30
15875,21-30
76252,21-30
287305,11-20
172228,21-30
54697,21-30
283879,31-40
244362,11-20
55693,21-30
271594,21-30
108816,11-20
227420,0-10
52860,21-30
50581,11-20
69783,21-30
246795,51-60
76738,11-20
103978,21-30
213045,91-100
102560,11-20
41742,51-60
235678,11-20
24978,21-30
206310,11-20
283489,11-20
641,21-30
87388,11-20
185068,11-20
34609,11-20
114595,11-20
89829,11-20
48383,11-20
33483,0-10
17306,11-20
77272,21-30
28329,21-30
10630,11-20
52426,0-10
295226,21-30
24673,21-30
239127,11-20
107293,11-20
244566,21-30
33406,11-20
286405,21-30
63854,51-60
5669,21-30
297114,11-20
236715,11-20
107157,51-60
188756,21-30
127196,21-30
57849,21-30
316263,11-20
56332,11-20
75747,21-30
77176,11-20
80331,21-30
179517,31-40
15895,11-20
193339,21-30
12769,11-20
179993,11-20
46476,11-20
279662,11-20
41849,11-20
195952,11-20
165816,11-20
229433,21-30
44617,11-20
174788,21-30
13189,11-20
293997,71-80
272350,31-40
300067,11-20
250512,11-20
107002,11-20
293746,11-20
87979,31-40
129511,11-20
284200,31-40
157957,0-10
131752,11-20
2462,51-60
104184,31-40
168775,11-20
73298,11-20
11907,11-20
237194,21-30
274386,21-30
44902,11-20
79885,11-20
266683,11-20
311981,11-20
174188,21-30
141261,21-30
99573,21-30
78715,31-40
303175,21-30
249256,31-40
127963,11-20
125954,21-30
40040,11-20
41652,11-20
185386,11-20
73655,21-30
56273,11-20
227567,11-20
133500,21-30
236924,11-20
194347,21-30
201008,11-20
5089,21-30
252681,51-60
87258,21-30
198817,21-30
225573,11-20
235078,21-30
95896,11-20
259588,11-20
212091,31-40
14112,21-30
266081,21-30
266307,11-20
271588,21-30
121564,21-30
143155,11-20
103572,11-20
175295,21-30
176122,31-40
148887,21-30
275020,11-20
112784,21-30
280722,21-30
70889,21-30
290094,21-30
196208,21-30
172600,21-30
61502,11-20
145143,11-20
17019,11-20
238980,21-30
162710,21-30
192920,31-40
310055,21-30
291878,31-40
60362,21-30
189808,21-30
315415,21-30
90855,21-30
286147,11-20
146507,31-40
209664,21-30
122838,21-30
79869,11-20
17682,21-30
82735,11-20
57868,11-20
47468,11-20
185247,21-30
93636,11-20
97767,11-20
99500,11-20
307148,11-20
4720,21-30
86448,21-30
163494,21-30
178842,21-30
185385,21-30
306673,21-30
94159,21-30
128483,11-20
257138,51-60
185442,21-30
37504,21-30
249410,21-30
157633,11-20
275464,11-20
310276,11-20
26432,21-30
135057,11-20
34182,11-20
14707,11-20
95178,21-30
117912,11-20
257612,11-20
240874,31-40
83769,11-20
312405,51-60
52610,31-40
117263,21-30
228393,21-30
59660,11-20
173289,11-20
110026,11-20
302925,21-30
179018,11-20
183996,21-30
23553,11-20
214289,31-40
52071,11-20
303077,11-20
268947,11-20
165114,51-60
173966,11-20
118281,21-30
215436,21-30
43464,21-30
137639,31-40
75963,11-20
174173,21-30
186723,21-30
19258,21-30
33547,21-30
172196,11-20
259043,0-10
47722,31-40
170482,21-30
142830,11-20
279277,11-20
118440,11-20
26686,31-40
133097,21-30
11964,11-20
313244,11-20
25966,31-40
253423,21-30
226801,11-20
94386,11-20
134812,11-20
143665,51-60
147129,11-20
117720,21-30
21127,11-20
89413,21-30
123067,11-20
87031,21-30
65221,21-30
14387,21-30
317652,21-30
225157,31-40
97016,11-20
184125,21-30
250675,21-30
231893,21-30
129965,11-20
309722,21-30
198055,51-60
284431,21-30
269460,11-20
256549,11-20
249336,21-30
202375,21-30
302167,61-70
220081,21-30
281692,21-30
12025,11-20
229588,11-20
311253,21-30
232047,0-10
317603,11-20
26837,11-20
45454,31-40
300958,11-20
195872,11-20
250762,21-30
122518,51-60
38443,21-30
11475,11-20
160704,11-20
305154,21-30
85647,21-30
168348,11-20
147393,51-60
215284,11-20
142551,31-40
171677,21-30
135287,51-60
90514,21-30
74922,11-20
314038,11-20
269758,21-30
102945,21-30
156498,11-20
179882,11-20
196922,11-20
67846,11-20
268807,11-20
286232,11-20
318252,21-30
10147,31-40
294471,11-20
94928,21-30
178312,11-20
204308,11-20
99173,11-20
203857,31-40
69974,11-20
153775,11-20
294807,11-20
282511,11-20
217207,11-20
227265,11-20
140410,21-30
54278,21-30
77198,41-50
5066,11-20
210209,21-30
214967,21-30
311418,21-30
257822,21-30
298505,21-30
240610,0-10
308725,21-30
10297,21-30
91621,31-40
98341,11-20
205631,51-60
82571,11-20
5360,0-10
205497,11-20
178421,21-30
41923,11-20
203918,21-30
235903,11-20
142370,21-30
21424,71-80
216158,31-40
197084,11-20
175733,11-20
273841,21-30
200425,31-40
296503,21-30
299785,21-30
313314,21-30
75891,11-20
14329,21-30
317155,11-20
268567,11-20
238792,11-20
173551,11-20
134753,31-40
22857,21-30
303217,11-20
286052,11-20
223791,21-30
8448,0-10
24027,21-30
69607,21-30
22433,11-20
207638,21-30
295235,11-20
110580,21-30
98012,21-30
267939,31-40
280167,21-30
235129,21-30
174156,21-30
78823,11-20
179362,21-30
132609,11-20
265593,11-20
40704,21-30
258343,11-20
88223,11-20
36708,11-20
163031,11-20
314557,31-40
67329,11-20
101374,11-20
161408,31-40
154627,11-20
49901,51-60
317846,51-60
11860,31-40
141333,31-40
239512,11-20
245244,51-60
281415,11-20
143146,21-30
268671,21-30
123206,11-20
271468,21-30
222094,11-20
131616,11-20
115931,11-20
177091,31-40
193426,31-40
45759,21-30
296937,11-20
57434,11-20
41681,31-40
101558,11-20
184211,21-30
69379,11-20
297192,11-20
288830,21-30
99499,0-10
273059,21-30
155520,21-30
77253,51-60
17409,21-30
249808,11-20
297389,11-20
217840,21-30
177895,11-20
116370,21-30
193703,21-30
253870,21-30
291773,11-20
177258,11-20
94297,11-20
149428,11-20
61239,51-60
311409,11-20
46659,11-20
19880,11-20
151691,71-80
151052,11-20
302576,11-20
225705,11-20
215957,11-20
141705,21-30
137529,11-20
239575,21-30
307681,11-20
161119,21-30
194202,51-60
131835,51-60
153643,11-20
115582,41-50
36239,11-20
157249,11-20
254493,21-30
75327,21-30
227315,11-20
142811,11-20
79602,51-60
96641,11-20
306646,21-30
251004,21-30
309893,11-20
314964,11-20
60305,11-20
140337,21-30
144887,11-20
32907,21-30
20870,11-20
205282,21-30
25025,21-30
18584,11-20
13413,11-20
212236,11-20
300809,11-20
261280,11-20
63658,21-30
264883,31-40
58602,21-30
134035,21-30
207394,11-20
147736,11-20
229562,21-30
116529,21-30
104378,31-40
169105,11-20
121131,21-30
184204,21-30
6801,11-20
34617,11-20
235061,21-30
195147,21-30
210832,21-30
60570,11-20
137470,41-50
183475,11-20
166628,31-40
4190,51-60
128048,21-30
199726,31-40
165827,21-30
53330,31-40
164312,11-20
260537,21-30
224244,11-20
99399,31-40
111853,21-30
306940,11-20
205458,21-30
79250,21-30
64275,11-20
50515,21-30
186733,11-20
306443,21-30
139906,21-30
210919,11-20
108684,21-30
54566,21-30
277520,0-10
191452,31-40
284644,11-20
147042,21-30
127684,21-30
213681,31-40
86805,11-20
87034,11-20
148387,11-20
205210,11-20
237559,21-30
176716,51-60
7905,11-20
43081,51-60
307346,21-30
83696,51-60
82983,11-20
59935,21-30
58603,21-30
86007,11-20
217666,11-20
192819,11-20
187063,11-20
18510,31-40
313396,11-20
158785,21-30
116551,11-20
60639,31-40
75040,31-40
2558,21-30
248512,11-20
291723,21-30
124997,0-10
252608,21-30
73959,21-30
318251,11-20
245950,21-30
57059,11-20
116806,21-30
116222,11-20
98911,11-20
232036,21-30
14165,21-30
260304,21-30
218852,11-20
104948,51-60
275496,21-30
285060,21-30
10722,11-20
5791,11-20
234372,11-20
119248,11-20
246952,51-60
245234,11-20
52679,31-40
259605,21-30
250687,11-20
179717,11-20
252477,21-30
82521,21-30
22251,11-20
32289,21-30
229503,71-80
289335,21-30
83972,21-30
35613,21-30
83539,21-30
48066,11-20
84713,11-20
233174,11-20
225300,51-60
241555,21-30
39347,31-40
241286,21-30
86793,21-30
301219,21-30
5524,21-30
298352,21-30
36033,11-20
142671,21-30
235565,81-90
255335,11-20
47773,21-30
150847,11-20
296332,11-20
134490,11-20
147326,21-30
96972,21-30
146396,11-20
101222,11-20
180724,51-60
306299,11-20
51100,11-20
141207,21-30
192309,21-30
196953,21-30
82794,0-10
36597,11-20
43746,21-30
195049,11-20
236353,11-20
289979,21-30
275523,21-30
106384,21-30
213912,11-20
300144,91-100
179782,31-40
228443,21-30
62640,11-20
156003,31-40
65313,11-20
104432,31-40
280232,21-30
124489,11-20
194524,21-30
181604,31-40
316377,11-20
31178,0-10
219339,21-30
304697,21-30
168355,21-30
163204,21-30
202782,11-20
20557,21-30
128845,11-20
149152,11-20
285948,11-20
147467,31-40
112016,11-20
27346,11-20
164131,21-30
317927,11-20
259823,11-20
207371,21-30
22384,11-20
76257,11-20
67592,11-20
146871,31-40
148442,21-30
280173,21-30
137173,11-20
201701,21-30
113725,31-40
88077,21-30
27017,21-30
297885,11-20
107406,11-20
189473,11-20
297090,21-30
87127,11-20
180908,31-40
234391,21-30
83218,11-20
44786,21-30
106112,21-30
277878,21-30
307358,11-20
3698,21-30
26460,21-30
266020,11-20
207318,11-20
33811,11-20
245743,11-20
257004,11-20
16013,21-30
193538,21-30
220773,31-40
83888,11-20
284940,31-40
29408,11-20
317137,21-30
173960,11-20
145319,11-20
14093,11-20
13804,21-30
262654,21-30
262609,21-30
140535,21-30
178191,21-30
166996,21-30
304224,11-20
173996,11-20
220632,31-40
280004,21-30
94694,11-20
211243,21-30
269271,11-20
200870,21-30
312581,21-30
48336,31-40
44249,21-30
284612,11-20
31040,11-20
221410,21-30
233086,0-10
82296,21-30
14218,11-20
287852,21-30
300690,51-60
8967,21-30
10064,21-30
141251,21-30
238635,11-20
152983,51-60
13455,51-60
116769,21-30
36580,11-20
94916,21-30
148640,11-20
291824,51-60
102381,21-30
214443,31-40
280584,0-10
183555,11-20
216798,21-30
190750,21-30
36233,11-20
21211,21-30
226704,11-20
282959,11-20
6821,21-30
73307,21-30
305923,0-10
117645,21-30
47909,21-30
74080,21-30
129837,11-20
30447,11-20
33575,31-40
297019,11-20
45692,11-20
239749,11-20
1407,21-30
30204,11-20
171904,11-20
285223,11-20
42647,21-30
248368,11-20
193130,21-30
24956,21-30
45315,21-30
1867,11-20
258314,11-20
106139,11-20
23950,21-30
283454,11-20
273051,21-30
154987,11-20
300270,21-30
268332,21-30
168716,21-30
305047,21-30
5173,51-60
214756,11-20
314515,21-30
169706,11-20
166599,31-40
290667,11-20
113880,21-30
168241,21-30
189710,31-40
259852,21-30
235989,11-20
149175,11-20
75435,11-20
229110,11-20
183791,31-40
183241,21-30
210993,21-30
20559,21-30
189172,11-20
85386,11-20
220258,11-20
73055,21-30
255708,11-20
209745,11-20
195825,21-30
148810,21-30
126568,11-20
33632,51-60
109088,21-30
195689,11-20
36036,11-20
147135,51-60
57917,0-10
288031,11-20
313607,11-20
258236,11-20
301468,31-40
115158,21-30
30938,21-30
259784,21-30
192216,11-20
68614,21-30
191573,11-20
29129,11-20
270943,51-60
310426,11-20
8411,11-20
31755,21-30
116856,21-30
214929,11-20
283203,21-30
239914,11-20
133588,11-20
309321,11-20
197715,21-30
209315,21-30
28099,11-20
50053,21-30
64770,31-40
227563,21-30
227221,21-30
315666,21-30
80679,21-30
121742,21-30
125957,11-20
35520,11-20
74762,31-40
3217,0-10
140364,11-20
305055,21-30
179536,31-40
52668,21-30
206746,21-30
286167,21-30
253078,21-30
18779,11-20
118587,11-20
17286,11-20
181068,21-30
126826,11-20
283411,21-30
264104,11-20
14527,31-40
147761,11-20
279344,11-20
216838,21-30
120051,21-30
66799,11-20
215799,11-20
181183,21-30
284428,11-20
105739,31-40
208788,11-20
195089,11-20
76261,11-20
240646,11-20
25573,31-40
63024,21-30
300676,21-30
94779,31-40
235142,31-40
296586,21-30
225564,11-20
213104,11-20
131930,11-20
13771,11-20
1393,11-20
197725,21-30
183881,11-20
174610,11-20
84349,21-30
149531,11-20
232009,31-40
233843,51-60
85330,61-70
203437,51-60
127676,21-30
262916,11-20
69923,11-20
58942,11-20
65978,11-20
152426,21-30
81503,11-20
290833,11-20
228781,11-20
48287,11-20
72270,21-30
176279,21-30
183552,21-30
297985,11-20
237183,11-20
286582,11-20
138991,31-40
172433,11-20
64838,31-40
159414,31-40
57787,21-30
97385,11-20
120400,31-40
280048,21-30
109678,21-30
317982,11-20
13047,11-20
301877,21-30
163372,21-30
101051,21-30
103204,21-30
248835,11-20
4723,21-30
109338,21-30
39619,21-30
278414,21-30
110442,11-20
296958,21-30
277146,11-20
97396,51-60
153553,31-40
64581,21-30
49969,11-20
126309,51-60
127294,31-40
91961,21-30
191181,21-30
42831,11-20
124254,11-20
125979,51-60
3176,0-10
87617,21-30
134450,21-30
10557,21-30
54844,11-20
222172,21-30
22294,51-60
74967,11-20
258284,31-40
245145,11-20
300559,21-30
59439,11-20
214767,21-30
302353,11-20
22415,11-20
2020,21-30
62686,21-30
147349,31-40
37284,11-20
192787,21-30
70085,11-20
197588,21-30
40967,21-30
69714,51-60
211701,21-30
284825,21-30
174178,11-20
287145,11-20
270005,21-30
264623,11-20
290390,21-30
45827,21-30
286306,11-20
42746,21-30
87104,11-20
84814,11-20
43670,11-20
161553,11-20
247354,21-30
218673,21-30
246435,51-60
257077,21-30
43764,51-60
192962,11-20
190629,21-30
35373,21-30
7094,21-30
198974,21-30
241255,21-30
65732,31-40
264300,11-20
129507,11-20
203789,21-30
27167,51-60
257357,21-30
115201,11-20
33393,21-30
298017,11-20
159074,11-20
92706,11-20
287405,11-20
228842,11-20
138013,21-30
61458,51-60
198708,21-30
53356,21-30
123845,11-20
53994,21-30
7856,11-20
111749,21-30
232621,21-30
234086,21-30
222467,21-30
49206,21-30
268148,11-20
218909,11-20
275937,21-30
195393,11-20
101160,11-20
222982,21-30
32462,11-20
14678,21-30
264630,31-40
12317,21-30
80919,11-20
30293,11-20
137930,11-20
23102,21-30
145991,11-20
300684,21-30
65774,21-30
214028,11-20
248354,11-20
313988,31-40
179496,51-60
2948,11-20
183959,21-30
110421,11-20
102974,11-20
210077,11-20
3819,21-30
246621,21-30
80243,21-30
260986,21-30
264452,31-40
307190,11-20
159216,11-20
51885,11-20
273390,21-30
211437,21-30
282033,11-20
178758,21-30
32873,11-20
163274,11-20
87164,21-30
206045,0-10
270167,21-30
289105,11-20
300249,31-40
184465,21-30
251285,11-20
150972,21-30
81419,11-20
178370,51-60
122485,11-20
170576,21-30
99876,11-20
124486,31-40
3542,21-30
234835,11-20
32390,11-20
133062,11-20
146151,31-40
316899,51-60
142668,21-30
58636,31-40
235806,21-30
81139,21-30
31953,11-20
303629,21-30
216253,21-30
132304,11-20
294558,21-30
210372,21-30
14666,21-30
4813,51-60
32736,11-20
67710,21-30
289922,11-20
90243,21-30
90332,21-30
141154,21-30
201911,31-40
250769,31-40
309930,21-30
91170,21-30
275001,11-20
255965,21-30
290553,31-40
189828,11-20
317542,11-20
264012,31-40
17944,11-20
99958,21-30
307276,11-20
249634,21-30
245520,21-30
291257,11-20
96180,11-20
285805,11-20
193889,11-20
272949,31-40
104485,21-30
220428,21-30
206389,21-30
122619,21-30
267705,11-20
184847,51-60
91263,21-30
303661,21-30
279037,21-30
300195,21-30
262090,11-20
150984,11-20
136238,21-30
117009,31-40
