id,price
426,9897.177
427,7885.493
428,9511.422
429,866.6515
430,1003.03815
431,933.59906
432,12691.756
433,8791.882
434,1190.9136
435,6443.5986
436,10508.119
437,8257.914
438,6511.7505
439,2355.519
440,4641.5454
441,830.079
442,1825.6583
443,14093.911
444,674.21594
445,14562.271
446,3517.3337
447,4638.2935
448,934.7116
449,832.5184
450,1744.0376
451,1367.288
452,597.0107
453,4068.1897
454,12935.691
455,731.0375
456,835.14465
457,990.21423
458,4401.135
459,8900.899
460,705.29407
461,5977.3696
462,15009.339
463,6980.417
464,3314.0505
465,16981.066
466,1460.3591
467,902.07623
468,2912.9355
469,10449.762
470,2928.2185
471,12620.336
472,1715.4338
473,15742.026
474,5117.2925
475,1231.0358
476,4254.128
477,7751.079
478,4675.8726
479,10307.049
480,7101.3906
481,4375.873
482,6660.7056
483,865.8816
484,7699.386
485,9517.201
486,890.40656
487,14765.108
488,3088.528
489,482.9064
490,1053.1355
491,4671.5425
492,9832.347
493,3652.6953
494,934.39734
495,595.45667
496,1085.646
497,2124.8633
498,986.683
499,392.3258
500,2187.9626
501,876.7049
502,899.96704
503,995.38525
504,892.7928
505,773.9521
506,7584.494
507,4128.159
508,6752.82
509,6973.082
510,5234.017
511,2622.1628
512,1732.3673
513,2029.2543
514,10958.601
515,6686.755
516,4780.566
517,3219.861
518,2721.9192
519,812.4876
520,675.14935
521,15605.453
522,3142.7068
523,2735.593
524,4286.4385
525,539.9414
526,1134.68
527,3696.676
528,1744.0376
529,893.2493
530,978.95624
531,585.15985
532,1018.9897
533,827.2816
534,16330.569
535,802.8949
536,3024.2344
537,7260.1855
538,1067.2802
539,7259.2817
540,626.2435
541,566.8377
542,7400.7046
543,1133.2815
544,1371.5009
545,12391.827
546,752.92554
547,2088.5667
548,1325.8284
549,2488.6855
550,518.0935
551,12212.052
552,459.35233
553,913.6237
554,1154.0815
555,1856.8303
556,678.65643
557,571.9202
558,1344.358
559,1102.681
560,505.78183
561,902.02856
562,2700.6885
563,762.5803
564,3920.8718
565,719.98895
566,5040.771
567,1156.564
568,13864.066
569,9381.034
570,6074.7144
571,564.09375
572,3709.674
573,5561.0225
574,15674.264
575,9961.337
576,881.4293
577,7803.4897
578,1648.9501
579,738.8367
580,6703.2295
581,1234.0527
582,6581.998
583,5852.8994
584,5610.862
585,4557.5835
586,2297.5286
587,651.6141
588,5640.042
589,1315.068
590,6280.804
591,4457.8066
592,6521.6597
593,3075.5798
594,1813.5719
595,4036.921
596,2207.6714
597,737.9913
598,955.2405
599,5121.1387
600,8714.454
601,6705.607
602,2524.14
603,1582.2832
604,5009.8726
605,2494.1365
606,3730.6213
607,4728.216
608,3947.2466
609,646.04816
610,793.5565
611,664.6965
612,684.08154
613,3568.625
614,3179.264
615,1277.5702
616,15489.582
617,5109.7256
618,895.5765
619,2461.1365
620,14955.937
621,4596.961
622,935.858
623,3292.404
624,2287.071
625,647.0989
626,2574.3
627,6063.2935
628,9000.499
629,674.86707
630,5951.9517
631,654.5444
632,755.14417
633,3693.2935
634,14450.069
635,834.1994
636,2312.6296
637,15572.799
638,13380.074
639,1856.7546
640,8149.0845
641,857.74023
642,4764.073
643,2250.678
644,5391.37
645,1020.9451
646,3012.3555
647,1548.4579
648,5525.9443
649,10759.836
650,7474.6655
651,9304.536
652,1186.0326
653,787.52026
654,9317.735
655,1966.2985
656,7889.3486
657,601.9318
658,3557.3848
659,753.4445
660,626.93567
661,9438.413
662,474.02075
663,642.725
664,2074.4854
665,1786.2197
666,3223.071
667,551.6124
668,7144.146
669,12155.452
670,1050.6824
671,1739.1025
672,4810.6133
673,845.1462
674,4312.189
675,7268.728
676,1275.7969
677,2323.013
678,841.5853
679,554.6981
680,9653.924
681,996.17474
682,923.9458
683,13416.66
684,2417.8403
685,2024.0685
686,735.493
687,13326.44
688,4908.3203
689,2749.7634
690,630.1203
691,929.1993
692,1199.581
693,1990.8973
694,5534.552
695,551.2204
696,1287.6622
697,3456.7566
698,2549.7737
699,5322.9346
700,4581.079
701,10540.569
702,4582.203
703,821.36615
704,4418.24
705,13583.55
706,774.1261
707,649.57086
708,7181.356
709,1490.165
710,896.2824
711,4924.778
712,752.48145
713,5737.3174
714,2982.4036
715,10380.207
716,11445.822
717,985.46277
718,852.66724
719,9872.077
720,1605.9219
721,5096.808
722,603.9661
723,1930.8888
724,6404.606
725,731.08545
726,12850.346
727,2464.5264
728,664.5324
729,2846.0227
730,1959.2136
731,860.8005
732,723.93353
733,1243.111
734,618.011
735,5059.806
736,3390.7542
737,1398.0864
738,576.655
739,13718.011
740,1091.3868
741,3019.9534
742,3364.425
743,1570.2871
744,1399.9159
745,4031.605
746,5213.662
747,817.7468
748,5163.9907
749,2617.2676
750,8299.985
751,563.9914
752,1164.6373
753,384.66284
754,376.6913
755,1405.7021
756,1091.0187
757,7263.797
758,6740.467
759,1697.3962
760,472.84805
761,4509.819
762,6817.4604
763,3034.59
764,923.66705
765,828.63617
766,6929.655
767,1965.4359
768,3011.5745
769,822.1029
770,1396.8329
771,5235.344
772,7217.0293
773,565.21655
774,737.50287
775,5459.7686
776,758.59625
777,9980.422
778,11996.233
779,742.55304
780,1257.5144
781,944.1597
782,1164.4972
783,10555.294
784,14726.175
785,530.1487
786,942.6216
787,5021.0503
788,10274.606
789,2808.5388
790,1220.3914
791,7199.303
792,4332.1523
793,1685.8341
794,7725.2695
795,674.9455
796,7678.3696
797,17218.398
798,14752.232
799,762.201
800,4102.564
801,9577.185
802,737.39
803,1669.5233
804,2765.5266
805,7178.4434
806,828.016
807,3202.2905
808,14257.969
809,5109.0127
810,3354.8975
811,740.6812
812,7410.089
813,4050.864
814,1725.1753
815,869.5116
816,1702.2834
817,1677.9442
818,1196.5317
819,1215.0488
820,15111.999
821,969.11304
822,4626.2656
823,13518.952
824,585.5954
825,1563.6814
826,665.9826
827,2560.669
828,601.1724
829,5322.9795
830,840.5378
831,2775.7632
832,4348.1616
833,1298.2952
834,897.1755
835,4982.417
836,7597.643
837,664.79877
838,740.7224
839,3080.0427
840,4356.0493
841,5575.564
842,4811.517
843,943.6407
844,11161.313
845,1677.7717
846,990.466
847,5260.014
848,1055.6304
849,736.0673
850,2519.079
851,11289.8545
852,597.1068
853,1948.1699
854,1572.431
855,5459.9937
856,1745.5413
857,10714.1455
858,567.5231
859,6407.821
860,4979.184
861,2265.0461
862,584.10565
863,3023.967
864,2024.9684
865,576.89233
866,6264.7495
867,1005.59845
868,2048.125
869,4618.72
870,857.9278
871,857.74695
872,2656.6797
873,3278.2634
874,1588.4313
875,591.83704
876,869.4137
877,14528.082
878,690.8027
879,705.526
880,1471.1877
881,5518.094
882,4603.715
883,553.15717
884,499.1204
885,616.40625
886,677.46387
887,7316.5527
888,13398.511
889,4547.5913
890,2927.2656
891,4978.066
892,758.30554
893,5805.7134
894,1065.3135
895,1595.0642
896,2183.5776
897,4665.0415
898,673.47974
899,11725.31
900,6666.375
901,5185.2363
902,2644.7356
903,1796.3862
904,1688.4667
905,732.78625
906,4533.0137
907,13502.303
908,508.164
909,2173.8684
910,852.4039
911,8871.504
912,1608.1744
913,15248.512
914,4234.374
915,1143.0818
916,630.4636
917,1257.532
918,702.4453
919,1951.2843
920,5654.155
921,6717.196
922,558.27014
923,6386.0605
924,1964.8461
925,12188.416
926,6107.005
927,702.42456
928,6990.2217
929,4202.727
930,10241.337
931,797.222
932,4152.5044
933,4620.6626
934,4654.012
935,8214.14
936,4162.458
937,2080.6956
938,6028.261
939,13224.898
940,4299.429
941,1022.1621
942,12671.285
943,917.9353
944,802.14294
945,2273.2131
946,556.7001
947,8688.889
948,5427.3096
949,4148.1865
950,889.9535
951,646.019
952,3531.4128
953,15014.304
954,3857.686
955,15300.157
956,899.41046
957,513.99774
958,2198.298
959,560.1879
960,1193.3279
961,8535.436
962,2584.5964
963,501.8537
964,4388.163
965,2201.818
966,4337.992
967,1001.2372
968,3558.9155
969,4422.5776
970,8216.533
971,2370.1924
972,619.8851
973,958.0487
974,11494.748
975,14901.67
976,1049.1774
977,5905.308
978,1477.7201
979,2279.8135
980,3614.4993
981,5136.742
982,3996.9268
983,15768.675
984,2021.2698
985,3447.739
986,873.3332
987,1081.3875
988,6426.429
989,16710.676
990,1241.3302
991,715.07855
992,6726.0127
993,6263.945
994,743.6196
995,4751.6924
996,7820.3066
997,1680.7522
998,431.62692
999,5041.3394
1000,8986.836
1001,1091.0846
1002,5009.6196
1003,551.9921
1004,2575.4595
1005,471.10886
1006,4679.9917
1007,6274.503
1008,4215.337
1009,664.41986
1010,647.036
1011,1726.4266
1012,1098.4059
1013,761.2183
1014,894.891
1015,729.3876
1016,917.9933
1017,4445.688
1018,829.45886
1019,4650.7783
1020,2260.0364
1021,2297.7876
1022,1853.8303
1023,4236.791
1024,2192.166
1025,2922.4958
1026,12573.459
1027,2485.4602
1028,2731.325
1029,2093.9407
1030,4450.402
1031,2531.2495
1032,655.3716
1033,1944.4883
1034,12063.144
1035,2675.3977
1036,4328.6387
1037,2319.9526
1038,652.30365
1039,548.54895
1040,2956.7917
1041,2488.6335
1042,1297.0934
1043,3775.6245
1044,16657.912
1045,15096.637
1046,929.1018
1047,5862.627
1048,6459.2515
1049,1001.4408
1050,10664.624
1051,4245.4956
1052,5399.078
1053,564.64636
1054,606.4566
1055,2884.2693
1056,2208.342
1057,4609.6133
1058,631.59863
1059,1846.004
1060,17258.664
1061,520.3274
1062,691.8631
1063,2006.5818
1064,1606.8652
1065,6876.5615
1066,618.6472
1067,2308.7834
1068,797.71106
1069,4342.671
1070,3682.3887
1071,1078.1704
1072,2088.8662
1073,471.36053
1074,1928.3276
1075,1661.6519
1076,3344.3147
1077,5690.912
1078,1344.358
1079,3946.094
1080,5490.928
1081,11913.11
1082,1879.1884
1083,4791.9106
1084,4778.6353
1085,646.82477
1086,4044.9475
1087,718.7037
1088,1118.6857
1089,714.0141
1090,811.97266
1091,3447.4634
1092,708.82654
1093,922.9974
1094,14093.587
1095,3168.5127
1096,8611.634
1097,2212.9927
1098,689.86273
1099,1994.2261
1100,778.01227
1101,1623.1897
1102,2140.986
1103,7306.9634
1104,7057.819
1105,786.54626
1106,620.445
1107,1085.0602
1108,7724.841
1109,11795.8955
1110,2947.165
1111,925.24194
1112,5185.999
1113,6708.855
1114,4966.916
1115,2602.3286
1116,12646.1455
1117,942.57904
1118,13964.24
1119,1684.5431
1120,602.95703
1121,1429.1488
1122,1177.061
1123,2421.9546
1124,6502.71
1125,709.79803
1126,3076.2126
1127,3501.857
1128,2135.645
1129,2673.653
1130,956.23004
1131,2649.8914
1132,805.2692
1133,3937.8042
1134,846.33795
1135,824.4967
1136,2078.4724
1137,2930.3948
1138,3733.0728
1139,3760.448
1140,7689.934
1141,9671.729
1142,793.1699
1143,884.879
1144,5659.598
1145,664.04535
1146,1056.6862
1147,985.7225
1148,9160.014
1149,4457.781
1150,774.4924
1151,958.2077
1152,1702.2834
1153,4460.678
1154,15863.776
1155,1422.4132
1156,1698.9401
1157,664.96857
1158,883.23676
1159,10616.172
1160,10659.602
1161,7018.6675
1162,1106.507
1163,12583.827
1164,2100.3186
1165,7012.1074
1166,2187.8918
1167,9146.686
1168,935.858
1169,1054.9115
1170,8867.423
1171,1010.30927
1172,13819.332
1173,1658.7139
1174,2204.137
1175,11094.891
1176,3633.3228
1177,9900.69
1178,676.4981
1179,614.12695
1180,489.5624
1181,9393.248
1182,6759.011
1183,4438.153
1184,6678.203
1185,2574.6335
1186,14395.548
1187,5243.0376
1188,4184.0703
1189,2084.9429
1190,3990.6333
1191,696.19073
1192,1262.3253
1193,8235.236
1194,8342.128
1195,931.99426
1196,610.8276
1197,5103.57
1198,11101.167
1199,2812.8638
1200,1351.4073
1201,941.93384
1202,4465.052
1203,4592.4946
1204,820.4807
1205,854.4644
1206,6427.276
1207,14589.149
1208,615.7917
1209,813.47253
1210,2981.272
1211,16082.334
1212,947.62524
1213,5239.537
1214,476.2081
1215,5269.6597
1216,6098.4243
1217,711.6929
1218,1071.4188
1219,4598.431
1220,2353.4858
1221,3590.4348
1222,772.4662
1223,6660.2617
1224,502.05304
1225,744.95166
1226,678.0094
1227,9200.577
1228,540.6431
1229,10354.839
1230,1705.333
1231,9188.377
1232,974.0934
1233,2348.0317
1234,719.8371
1235,1684.0004
1236,2322.4868
1237,772.61255
1238,10779.909
1239,542.10736
1240,6618.9883
1241,12724.863
1242,14567.281
1243,719.6108
1244,3294.765
1245,1724.1953
1246,975.67004
1247,2169.5823
1248,3374.5706
1249,12809.304
1250,4461.097
1251,952.2141
1252,902.02856
1253,741.46625
1254,2510.8225
1255,734.0478
1256,611.14703
1257,777.1928
1258,17385.195
1259,1759.2413
1260,1259.605
1261,1039.1147
1262,8634.02
1263,582.7915
1264,1033.9196
1265,12373.446
1266,1766.1326
1267,2935.489
1268,655.647
1269,1530.3751
1270,3598.7678
1271,1744.0376
1272,9237.094
1273,5086.4907
1274,4486.7275
1275,2243.1592
1276,4635.0566
1277,821.7152
1278,575.4785
1279,7524.2173
1280,10183.427
1281,923.4823
1282,646.2661
1283,13566.611
1284,1187.9991
1285,1248.9998
1286,568.2636
1287,973.5323
1288,4172.4985
1289,856.80475
1290,11251.889
1291,910.6031
1292,917.4296
1293,2368.463
1294,1020.25586
1295,921.98505
1296,2092.4941
1297,1153.2604
1298,1020.9129
1299,7017.248
1300,2706.8984
1301,2846.3875
1302,1203.2712
1303,752.06555
1304,1246.7443
1305,16762.86
1306,4074.5637
1307,4243.18
1308,727.5797
1309,1962.8524
1310,2225.9353
1311,915.0227
1312,2822.9922
1313,839.2732
1314,3847.492
1315,462.65207
1316,14685.068
1317,849.33734
1318,6366.105
1319,3240.505
1320,2487.8103
1321,2487.95
1322,5243.0376
1323,10006.49
1324,4862.4155
1325,613.35657
1326,589.2209
1327,10124.044
1328,5936.6367
1329,5531.2207
1330,8361.746
1331,7236.459
1332,5740.1567
1333,4878.0903
1334,750.53076
1335,5943.7427
1336,2794.6663
1337,726.98926
1338,1527.0216
1339,1753.8385
1340,17392.258
1341,994.42206
1342,2479.6787
1343,5587.2334
1344,740.3175
1345,4804.422
1346,2667.7566
1347,1844.0278
1348,13611.678
1349,9255.926
1350,10772.409
1351,15437.488
1352,1491.2664
1353,496.63724
1354,2774.9905
1355,906.4126
1356,941.0221
1357,2091.6643
1358,523.0305
1359,2240.5452
1360,913.513
1361,3064.597
1362,962.1153
1363,11883.809
1364,1915.978
1365,2528.4934
1366,519.7182
1367,4057.3928
1368,646.73914
1369,737.2353
1370,954.62805
1371,17070.238
1372,700.2392
1373,3339.9392
1374,2788.339
1375,1598.4824
1376,1248.9998
1377,1091.088
1378,5309.972
1379,15640.879
1380,1038.6659
1381,1114.3491
1382,1791.2737
1383,852.98566
1384,13959.8955
1385,12671.05
1386,513.7872
1387,12778.445
1388,499.50577
1389,4758.733
1390,848.8277
1391,4368.7656
1392,14102.423
1393,2311.4429
1394,6525.785
1395,5146.4756
1396,4139.9087
1397,1692.117
1398,6211.1704
1399,17640.838
1400,2829.0952
1401,1295.3688
1402,5032.541
1403,2842.8447
1404,1744.0376
1405,722.45447
1406,4336.162
1407,747.0427
1408,854.4644
1409,3003.3271
1410,4872.729
1411,610.8563
1412,7591.723
1413,1010.9166
1414,1727.197
1415,2378.448
1416,1866.7379
1417,4241.4175
1418,2575.782
1419,679.3947
1420,6391.0093
1421,914.54584
1422,845.9093
1423,4104.113
1424,12187.716
1425,3060.3945
1426,580.0344
1427,882.8468
1428,4056.096
1429,3496.641
1430,1381.3911
1431,4207.556
1432,3573.224
1433,2986.5623
1434,5560.6577
1435,4980.143
1436,1798.3652
1437,2645.3352
1438,4188.6416
1439,573.21655
1440,1942.445
1441,786.3741
1442,1030.7527
1443,7103.717
1444,1866.9303
1445,3384.7402
1446,4087.1956
1447,967.9546
1448,8371.779
1449,735.4838
1450,2617.6511
1451,5919.1284
1452,17355.281
1453,7933.2104
1454,818.3145
1455,2244.9028
1456,4611.921
1457,806.2854
1458,8338.634
1459,791.628
1460,852.0088
1461,852.591
1462,907.9754
1463,710.133
1464,954.3657
1465,5483.699
1466,2304.4802
1467,2607.9404
1468,1284.02
1469,4462.9272
1470,2888.0554
1471,538.1863
1472,13831.686
1473,12704.787
1474,3845.5237
1475,4896.778
1476,600.66315
1477,2802.2385
1478,1731.2183
1479,12616.532
1480,9476.688
1481,5066.9414
1482,1129.553
1483,806.6771
1484,6182.4873
1485,591.69995
1486,11937.498
1487,570.2729
1488,617.8504
1489,5109.331
1490,637.27277
1491,3885.2056
1492,1246.7443
1493,12997.238
1494,2163.6665
1495,944.9168
1496,1803.7313
1497,841.9363
1498,8518.407
1499,1528.3127
1500,784.65857
1501,2649.666
1502,1980.4634
1503,6002.555
1504,9230.303
1505,4809.7964
1506,4937.2305
1507,2001.7446
1508,16822.805
1509,2448.0945
1510,5836.354
1511,6388.511
1512,2205.8218
1513,854.0258
1514,1655.4928
1515,7254.7812
1516,2090.584
1517,14416.346
1518,4231.0615
1519,572.74677
1520,5315.9946
1521,2467.8142
1522,855.9341
1523,691.2261
1524,848.7652
1525,4908.209
1526,7273.073
1527,651.38324
1528,744.30914
1529,877.90686
1530,410.4834
1531,686.25726
1532,1095.3517
1533,1742.379
1534,5538.9795
1535,14255.935
1536,2941.6116
1537,677.11774
1538,1198.732
1539,784.97534
1540,5577.261
1541,992.60065
1542,4785.24
1543,873.9227
1544,613.0872
1545,17550.81
1546,11876.501
1547,3260.207
1548,13080.292
1549,10586.8545
1550,5083.8115
1551,1768.4222
1552,4132.1895
1553,587.0041
1554,2791.8289
1555,1281.3241
1556,2797.0034
1557,665.536
1558,4681.3193
1559,2901.302
1560,1938.7423
1561,2339.1228
1562,6809.2397
1563,9420.042
1564,2967.547
1565,6075.825
1566,8761.789
1567,4946.8145
1568,8193.925
1569,11646.055
1570,674.3242
1571,3496.9033
1572,2446.8562
1573,5450.829
1574,891.26013
1575,3479.1118
1576,8585.615
1577,5000.5703
1578,2339.9968
1579,9082.127
1580,928.40186
1581,846.20374
1582,555.87286
1583,906.62915
1584,2181.0515
1585,767.2423
1586,7119.263
1587,1349.2502
1588,1605.9219
1589,4648.407
1590,4331.943
1591,5226.1553
1592,14463.155
1593,4957.002
1594,960.2345
1595,1566.9993
1596,742.57385
1597,791.8667
1598,797.55396
1599,3766.619
1600,5480.818
1601,675.8452
1602,10891.92
1603,1738.6272
1604,2247.2202
1605,6928.465
1606,6128.354
1607,9862.669
1608,607.7651
1609,2800.822
1610,17287.855
1611,488.90735
1612,897.5237
1613,2302.3894
1614,7327.1514
1615,471.22296
1616,968.7735
1617,2480.4363
1618,736.21484
1619,1868.822
1620,941.43713
1621,2769.8945
1622,453.80115
1623,4773.47
1624,3244.4983
1625,7737.248
1626,6014.005
1627,1785.2579
1628,4961.591
1629,5405.214
1630,1184.4224
1631,536.57446
1632,2994.9016
1633,854.5032
1634,792.7849
1635,3816.4546
1636,4395.7573
1637,2699.1145
1638,6540.0503
1639,12430.254
1640,7590.4673
1641,1487.9032
1642,543.26
1643,724.21295
1644,5248.362
1645,7408.011
1646,4160.331
1647,590.7782
1648,2488.9138
1649,683.2476
1650,697.32886
1651,852.7815
1652,1747.6677
1653,4114.323
1654,485.7436
1655,1352.7158
1656,2744.951
1657,7250.4644
1658,1762.3801
1659,10926.218
1660,2391.2761
1661,1749.3121
1662,961.58984
1663,436.04126
1664,3720.9426
1665,1120.0134
1666,849.1239
1667,779.9054
1668,558.8748
1669,3401.1775
1670,573.1599
1671,848.78174
1672,495.48352
1673,735.0475
1674,542.9363
1675,4982.125
1676,6272.244
1677,13792.373
1678,772.1025
1679,702.8692
1680,2375.406
1681,981.7694
1682,4570.5986
1683,6512.6235
1684,2317.888
1685,545.8352
1686,2156.5361
1687,3448.2634
1688,1877.9083
1689,4104.5723
1690,5296.8794
1691,5148.658
1692,10789.458
1693,4668.3477
1694,808.6237
1695,1923.8882
1696,2617.6624
1697,2455.0164
1698,659.4813
1699,591.60846
1700,481.9245
1701,15402.748
1702,2686.0618
1703,489.47687
1704,3204.0361
1705,16491.188
1706,9984.471
1707,12699.34
1708,2352.4373
1709,4142.8022
1710,738.1096
1711,8231.768
1712,1656.7401
1713,8309.574
1714,700.23114
1715,7526.5664
1716,16511.375
1717,4270.251
1718,1002.3163
1719,1219.2462
1720,679.90576
1721,1870.2754
1722,3016.744
1723,3118.6438
1724,1099.399
1725,690.8945
1726,3200.7095
1727,966.70184
1728,895.68353
1729,3922.7512
1730,11462.078
1731,965.32715
1732,734.21765
1733,372.54663
1734,12235.92
1735,4867.617
1736,7809.1577
1737,3821.1924
1738,4604.428
1739,13154.543
1740,13717.231
1741,11788.973
1742,3186.7512
1743,8110.261
1744,1497.9285
1745,13718.626
1746,8758.636
1747,4746.51
1748,3134.894
1749,836.1901
1750,18454.635
1751,3122.9949
1752,1646.5339
1753,827.47644
1754,3363.2139
1755,14932.193
1756,1474.5029
1757,1985.5955
1758,1519.7682
1759,1566.9993
1760,2185.864
1761,2506.6558
1762,2593.9067
1763,1278.0214
1764,14187.801
1765,983.7158
1766,4692.291
1767,1600.2136
1768,1092.0776
1769,959.0542
1770,6465.393
1771,5450.5024
1772,701.212
1773,612.4811
1774,1920.6066
1775,5832.6807
1776,903.0825
1777,1450.0487
1778,1029.0604
1779,869.8628
1780,1398.472
1781,6644.362
1782,5644.76
1783,2415.4866
1784,453.03864
1785,795.13916
1786,11783.473
1787,12672.412
1788,2075.534
1789,4989.2183
1790,800.64026
1791,1490.733
